id,date,store_nbr,family,predicted_sales
3009803,2017-08-21,0,5,202.14601
3011585,2017-08-22,0,5,126.25629
3013367,2017-08-23,0,5,640.1208
3015149,2017-08-24,0,5,114.66742
3016931,2017-08-25,0,5,423.7246
3018713,2017-08-26,0,5,379.99045
3020495,2017-08-27,0,5,552.6695
3022277,2017-08-28,0,5,114.33244
3024059,2017-08-29,0,5,283.48187
3025841,2017-08-30,0,5,775.75977
3027623,2017-08-31,0,5,745.14197
2999112,2017-08-15,0,6,8.505811
3000894,2017-08-16,0,6,10.014009
3002676,2017-08-17,0,6,3.9762778
3004458,2017-08-18,0,6,3.0413263
3006240,2017-08-19,0,6,2.1028988
3008022,2017-08-20,0,6,1.4007609
3009804,2017-08-21,0,6,3.4469476
3011586,2017-08-22,0,6,4.3251514
3013368,2017-08-23,0,6,3.7323887
3015150,2017-08-24,0,6,4.0668383
3016932,2017-08-25,0,6,1.2576556
3018714,2017-08-26,0,6,1.4007609
3020496,2017-08-27,0,6,1.4007609
3022278,2017-08-28,0,6,2.438729
3024060,2017-08-29,0,6,4.519988
3025842,2017-08-30,0,6,3.4231758
3027624,2017-08-31,0,6,4.159339
2999113,2017-08-15,0,7,660.08716
3000895,2017-08-16,0,7,683.5914
3002677,2017-08-17,0,7,154.61838
3004459,2017-08-18,0,7,144.5908
3006241,2017-08-19,0,7,243.97704
3008023,2017-08-20,0,7,296.94135
3009805,2017-08-21,0,7,132.07632
3011587,2017-08-22,0,7,201.91696
3013369,2017-08-23,0,7,378.98056
3015151,2017-08-24,0,7,381.09268
3016933,2017-08-25,0,7,323.1056
3018715,2017-08-26,0,7,512.49634
3020497,2017-08-27,0,7,392.94797
3022279,2017-08-28,0,7,413.0587
3024061,2017-08-29,0,7,616.8618
3025843,2017-08-30,0,7,985.68427
3027625,2017-08-31,0,7,986.4204
2999114,2017-08-15,0,8,570.20685
3000896,2017-08-16,0,8,830.94977
3002678,2017-08-17,0,8,491.47528
3004460,2017-08-18,0,8,647.65515
3006242,2017-08-19,0,8,766.3863
3008024,2017-08-20,0,8,656.6374
3009806,2017-08-21,0,8,765.17584
3011588,2017-08-22,0,8,679.9321
3013370,2017-08-23,0,8,782.15125
3015152,2017-08-24,0,8,612.8057
3016934,2017-08-25,0,8,436.59213
3018716,2017-08-26,0,8,438.0648
3020498,2017-08-27,0,8,248.92352
3022280,2017-08-28,0,8,388.56262
3024062,2017-08-29,0,8,644.6735
3025844,2017-08-30,0,8,1613.2495
3027626,2017-08-31,0,8,860.343
2999115,2017-08-15,0,9,124.97898
3000897,2017-08-16,0,9,127.80546
3002679,2017-08-17,0,9,-4.37488
3004461,2017-08-18,0,9,628.6002
3006243,2017-08-19,0,9,40.847996
3008025,2017-08-20,0,9,560.05133
3009807,2017-08-21,0,9,-33.66602
3011589,2017-08-22,0,9,-34.18561
3013371,2017-08-23,0,9,154.86765
3015153,2017-08-24,0,9,146.83247
3016935,2017-08-25,0,9,673.63196
3018717,2017-08-26,0,9,36.268463
3020499,2017-08-27,0,9,388.4676
3022281,2017-08-28,0,9,239.65945
3024063,2017-08-29,0,9,-30.653246
3025845,2017-08-30,0,9,412.90427
3027627,2017-08-31,0,9,413.6404
2999116,2017-08-15,0,10,119.58591
3000898,2017-08-16,0,10,134.91411
3002680,2017-08-17,0,10,26.82582
3004462,2017-08-18,0,10,339.5202
3006244,2017-08-19,0,10,37.70348
3008026,2017-08-20,0,10,158.95926
3009808,2017-08-21,0,10,34.937473
3011590,2017-08-22,0,10,27.025352
3013372,2017-08-23,0,10,8.125969
3015154,2017-08-24,0,10,7.152094
3016936,2017-08-25,0,10,731.3654
3018718,2017-08-26,0,10,11.155388
3020500,2017-08-27,0,10,6.679283
3022282,2017-08-28,0,10,8.343735
3024064,2017-08-29,0,10,7.8015785
3025846,2017-08-30,0,10,4.0221806
3027628,2017-08-31,0,10,4.7583437
2999117,2017-08-15,0,11,125.999306
3000899,2017-08-16,0,11,142.57022
3002681,2017-08-17,0,11,29.025372
3004463,2017-08-18,0,11,19.957697
3006245,2017-08-19,0,11,37.70348
3008027,2017-08-20,0,11,37.922405
3009809,2017-08-21,0,11,28.082531
3011591,2017-08-22,0,11,25.763397
3013373,2017-08-23,0,11,8.765712
3015155,2017-08-24,0,11,8.6786995
3016937,2017-08-25,0,11,144.32465
3018719,2017-08-26,0,11,9.742471
3020501,2017-08-27,0,11,6.679283
3022283,2017-08-28,0,11,5.7264295
3024065,2017-08-29,0,11,6.157751
3025847,2017-08-30,0,11,186.11469
3027629,2017-08-31,0,11,186.85085
2999118,2017-08-15,0,12,2628.4368
3000900,2017-08-16,0,12,2766.952
3002682,2017-08-17,0,12,6359.6436
3004464,2017-08-18,0,12,1109.0267
3006246,2017-08-19,0,12,1210.034
3008028,2017-08-20,0,12,530.8626
3009810,2017-08-21,0,12,5887.9917
3011592,2017-08-22,0,12,5932.341
3013374,2017-08-23,0,12,1406.1268
3015156,2017-08-24,0,12,1400.3949
3016938,2017-08-25,0,12,1332.4591
3018720,2017-08-26,0,12,1348.8673
3020502,2017-08-27,0,12,1258.5892
3022284,2017-08-28,0,12,1513.328
3024066,2017-08-29,0,12,1479.2667
3025848,2017-08-30,0,12,2611.0881
3027630,2017-08-31,0,12,2675.751
2999119,2017-08-15,0,13,15.882736
3000901,2017-08-16,0,13,15.696678
3002683,2017-08-17,0,13,4.6131196
3004465,2017-08-18,0,13,1.1886396
3006247,2017-08-19,0,13,0.28854442
3008029,2017-08-20,0,13,0.7446791
3009811,2017-08-21,0,13,3.1759613
3011593,2017-08-22,0,13,4.438271
3013375,2017-08-23,0,13,3.9270105
3015157,2017-08-24,0,13,4.0203557
3016939,2017-08-25,0,13,1.1886396
3018721,2017-08-26,0,13,2.8923652
3020503,2017-08-27,0,13,1.3317447
3022285,2017-08-28,0,13,2.3228495
3024067,2017-08-29,0,13,3.3541598
3025849,2017-08-30,0,13,3.0277514
3027631,2017-08-31,0,13,3.7639143
2999120,2017-08-15,0,14,2.9061537
3000902,2017-08-16,0,14,3.0582433
3002684,2017-08-17,0,14,2.9235432
3004466,2017-08-18,0,14,0.862231
3006248,2017-08-19,0,14,1.0053365
3008030,2017-08-20,0,14,1.0053365
3009812,2017-08-21,0,14,1.666743
3011594,2017-08-22,0,14,3.0105565
3013376,2017-08-23,0,14,3.0105565
3015158,2017-08-24,0,14,2.9235432
3016940,2017-08-25,0,14,0.862231
3018722,2017-08-26,0,14,1.0053365
3020504,2017-08-27,0,14,1.0053365
3022286,2017-08-28,0,14,1.4063956
3024068,2017-08-29,0,14,3.0277514
3025850,2017-08-30,0,14,3.0277514
3027632,2017-08-31,0,14,3.7639143
2999121,2017-08-15,0,15,21.303637
3000903,2017-08-16,0,15,31.31139
3002685,2017-08-17,0,15,6.9759107
3004467,2017-08-18,0,15,5.996358
3006249,2017-08-19,0,15,136.23013
3008031,2017-08-20,0,15,0.7491728
3009813,2017-08-21,0,15,6.094735
3011595,2017-08-22,0,15,6.077456
3013377,2017-08-23,0,15,4.1421514
3015159,2017-08-24,0,15,125.87077
3016941,2017-08-25,0,15,2.7103784
3018723,2017-08-26,0,15,137.37102
3020505,2017-08-27,0,15,1.3317447
3022287,2017-08-28,0,15,2.9867482
3024069,2017-08-29,0,15,4.159347
3025851,2017-08-30,0,15,124.79082
3027633,2017-08-31,0,15,125.526985
2999122,2017-08-15,0,16,29.422781
3000904,2017-08-16,0,16,23.46352
3002686,2017-08-17,0,16,162.92334
3004468,2017-08-18,0,16,138.13133
3006250,2017-08-19,0,16,4.8878593
3008032,2017-08-20,0,16,135.89923
3009814,2017-08-21,0,16,175.70421
3011596,2017-08-22,0,16,191.86702
3013378,2017-08-23,0,16,160.74574
3015160,2017-08-24,0,16,161.07214
3016942,2017-08-25,0,16,202.20927
3018724,2017-08-26,0,16,204.19656
3020506,2017-08-27,0,16,1.3317447
3022288,2017-08-28,0,16,124.00431
3024070,2017-08-29,0,16,161.17636
3025852,2017-08-30,0,16,160.34149
3027634,2017-08-31,0,16,175.36562
2999123,2017-08-15,0,17,2.8584669
3000905,2017-08-16,0,17,3.0105565
3002687,2017-08-17,0,17,2.9235432
3004469,2017-08-18,0,17,0.862231
3006251,2017-08-19,0,17,1.0053365
3008033,2017-08-20,0,17,1.0053365
3009815,2017-08-21,0,17,1.666743
3011597,2017-08-22,0,17,3.0105565
3013379,2017-08-23,0,17,3.0105565
3015161,2017-08-24,0,17,2.9235432
3016943,2017-08-25,0,17,0.862231
3018725,2017-08-26,0,17,1.0053365
3020507,2017-08-27,0,17,1.0053365
3022289,2017-08-28,0,17,1.4063956
3024071,2017-08-29,0,17,3.0277514
3025853,2017-08-30,0,17,3.0277514
3027635,2017-08-31,0,17,3.7639143
2999124,2017-08-15,0,18,180.06563
3000906,2017-08-16,0,18,181.26332
3002688,2017-08-17,0,18,-20.118093
3004470,2017-08-18,0,18,178.9737
3006252,2017-08-19,0,18,71.44543
3008034,2017-08-20,0,18,158.66321
3009816,2017-08-21,0,18,-9.116057
3011598,2017-08-22,0,18,-12.961971
3013380,2017-08-23,0,18,130.79642
3015162,2017-08-24,0,18,100.7375
3016944,2017-08-25,0,18,208.24664
3018726,2017-08-26,0,18,106.25381
3020508,2017-08-27,0,18,149.51826
3022290,2017-08-28,0,18,129.73755
3024072,2017-08-29,0,18,50.243687
3025854,2017-08-30,0,18,174.44363
3027636,2017-08-31,0,18,175.1798
2999125,2017-08-15,0,19,13.152171
3000907,2017-08-16,0,19,14.219691
3002689,2017-08-17,0,19,3.2499518
3004471,2017-08-18,0,19,1.1886396
3006253,2017-08-19,0,19,1.6294062
3008035,2017-08-20,0,19,0.7446791
3009817,2017-08-21,0,19,2.9140995
3011599,2017-08-22,0,19,3.9270105
3013381,2017-08-23,0,19,4.1421514
3015163,2017-08-24,0,19,3.2499518
3016945,2017-08-25,0,19,0.862231
3018727,2017-08-26,0,19,1.3317447
3020509,2017-08-27,0,19,1.3317447
3022291,2017-08-28,0,19,2.1542666
3024073,2017-08-29,0,19,3.3541598
3025855,2017-08-30,0,19,3.0277514
3027637,2017-08-31,0,19,3.7639143
2999126,2017-08-15,0,20,15.403009
3000908,2017-08-16,0,20,75.83639
3002690,2017-08-17,0,20,3.8427155
3004472,2017-08-18,0,20,2.40427
3006254,2017-08-19,0,20,1.6294062
3008036,2017-08-20,0,20,0.7446791
3009818,2017-08-21,0,20,2.955075
3011600,2017-08-22,0,20,4.257912
3013382,2017-08-23,0,20,265.1526
3015164,2017-08-24,0,20,4.0203557
3016946,2017-08-25,0,20,2.0733678
3018728,2017-08-26,0,20,1.3317447
3020510,2017-08-27,0,20,1.3317447
3022292,2017-08-28,0,20,2.5676847
3024074,2017-08-29,0,20,3.7756224
3025856,2017-08-30,0,20,234.0083
3027638,2017-08-31,0,20,3.7639143
2999127,2017-08-15,0,21,9.224233
3000909,2017-08-16,0,21,35.644264
3002691,2017-08-17,0,21,2.9235432
3004473,2017-08-18,0,21,1.1886396
3006255,2017-08-19,0,21,0.41827083
3008037,2017-08-20,0,21,2.592202
3009819,2017-08-21,0,21,2.2595067
3011601,2017-08-22,0,21,3.7584274
3013383,2017-08-23,0,21,3.0105565
3015165,2017-08-24,0,21,3.2499518
3016947,2017-08-25,0,21,0.862231
3018729,2017-08-26,0,21,1.3317447
3020511,2017-08-27,0,21,1.0053365
3022293,2017-08-28,0,21,2.5032082
3024075,2017-08-29,0,21,3.0277514
3025857,2017-08-30,0,21,3.0277514
3027639,2017-08-31,0,21,3.7639143
2999128,2017-08-15,0,22,85.52488
3000910,2017-08-16,0,22,84.538445
3002692,2017-08-17,0,22,65.89917
3004474,2017-08-18,0,22,147.58263
3006256,2017-08-19,0,22,99.41012
3008038,2017-08-20,0,22,239.28952
3009820,2017-08-21,0,22,284.8096
3011602,2017-08-22,0,22,103.015305
3013384,2017-08-23,0,22,151.77692
3015166,2017-08-24,0,22,74.2572
3016948,2017-08-25,0,22,149.26643
3018730,2017-08-26,0,22,135.45975
3020512,2017-08-27,0,22,191.59064
3022294,2017-08-28,0,22,49.736137
3024076,2017-08-29,0,22,100.457275
3025858,2017-08-30,0,22,174.44363
3027640,2017-08-31,0,22,161.07765
2999129,2017-08-15,0,23,5.8390036
3000911,2017-08-16,0,23,7.1011157
3002693,2017-08-17,0,23,2.9235432
3004475,2017-08-18,0,23,0.862231
3006257,2017-08-19,0,23,0.7446791
3008039,2017-08-20,0,23,0.41827083
3009821,2017-08-21,0,23,2.4146142
3011603,2017-08-22,0,23,3.3369648
3013385,2017-08-23,0,23,3.0105565
3015167,2017-08-24,0,23,3.2499518
3016949,2017-08-25,0,23,0.862231
3018731,2017-08-26,0,23,1.3317447
3020513,2017-08-27,0,23,1.0053365
3022295,2017-08-28,0,23,1.732804
3024077,2017-08-29,0,23,3.0277514
3025859,2017-08-30,0,23,3.0277514
3027641,2017-08-31,0,23,3.7639143
2999130,2017-08-15,0,24,222.78455
3000912,2017-08-16,0,24,254.66666
3002694,2017-08-17,0,24,27.248875
3004476,2017-08-18,0,24,403.18054
3006258,2017-08-19,0,24,82.05751
3008040,2017-08-20,0,24,31.247705
3009822,2017-08-21,0,24,31.755434
3011604,2017-08-22,0,24,21.133825
3013386,2017-08-23,0,24,9.620825
3015168,2017-08-24,0,24,8.061778
3016950,2017-08-25,0,24,617.4555
3018732,2017-08-26,0,24,12.897262
3020514,2017-08-27,0,24,7.2749515
3022296,2017-08-28,0,24,6.7123966
3024078,2017-08-29,0,24,10.183295
3025860,2017-08-30,0,24,3.0277514
3027642,2017-08-31,0,24,3.7639143
2999131,2017-08-15,0,25,189.4772
3000913,2017-08-16,0,25,212.34685
3002695,2017-08-17,0,25,5.669307
3004477,2017-08-18,0,25,201.48193
3006259,2017-08-19,0,25,32.35298
3008041,2017-08-20,0,25,230.23613
3009823,2017-08-21,0,25,24.693064
3011605,2017-08-22,0,25,-7.488726
3013387,2017-08-23,0,25,141.85345
3015169,2017-08-24,0,25,97.06296
3016951,2017-08-25,0,25,194.41542
3018733,2017-08-26,0,25,131.9457
3020515,2017-08-27,0,25,208.99164
3022297,2017-08-28,0,25,104.74644
3024079,2017-08-29,0,25,131.3589
3025861,2017-08-30,0,25,234.0083
3027643,2017-08-31,0,25,224.20084
2999132,2017-08-15,0,26,6.459117
3000914,2017-08-16,0,26,5.378224
3002696,2017-08-17,0,26,2.9235432
3004478,2017-08-18,0,26,1.1886396
3006260,2017-08-19,0,26,1.3810654
3008042,2017-08-20,0,26,1.3810654
3009824,2017-08-21,0,26,1.666743
3011606,2017-08-22,0,26,3.3369648
3013388,2017-08-23,0,26,3.3369648
3015170,2017-08-24,0,26,2.9235432
3016952,2017-08-25,0,26,0.862231
3018734,2017-08-26,0,26,1.0053365
3020516,2017-08-27,0,26,1.0053365
3022298,2017-08-28,0,26,1.4063956
3024080,2017-08-29,0,26,3.0277514
3025862,2017-08-30,0,26,3.0277514
3027644,2017-08-31,0,26,3.7639143
2999133,2017-08-15,0,27,8.262074
3000915,2017-08-16,0,27,8.605925
3002697,2017-08-17,0,27,3.2499518
3004479,2017-08-18,0,27,136.34319
3006261,2017-08-19,0,27,135.89923
3008043,2017-08-20,0,27,1.0053365
3009825,2017-08-21,0,27,123.429794
3011607,2017-08-22,0,27,160.79814
3013389,2017-08-23,0,27,3.3369648
3015171,2017-08-24,0,27,3.2499518
3016953,2017-08-25,0,27,0.862231
3018735,2017-08-26,0,27,1.3317447
3020517,2017-08-27,0,27,1.0053365
3022299,2017-08-28,0,27,1.732804
3024081,2017-08-29,0,27,125.5612
3025863,2017-08-30,0,27,124.79082
3027645,2017-08-31,0,27,3.7639143
2999134,2017-08-15,0,28,248.74445
3000916,2017-08-16,0,28,271.72287
3002698,2017-08-17,0,28,5.4363084
3004480,2017-08-18,0,28,354.63565
3006262,2017-08-19,0,28,65.408394
3008044,2017-08-20,0,28,34.62068
3009826,2017-08-21,0,28,30.850332
3011608,2017-08-22,0,28,4.639686
3013390,2017-08-23,0,28,9.620825
3015172,2017-08-24,0,28,9.533812
3016954,2017-08-25,0,28,572.15485
3018736,2017-08-26,0,28,12.897262
3020518,2017-08-27,0,28,10.540702
3022300,2017-08-28,0,28,8.561939
3024082,2017-08-29,0,28,8.711262
3025864,2017-08-30,0,28,3.0277514
3027646,2017-08-31,0,28,3.7639143
2999135,2017-08-15,0,29,57.27538
3000917,2017-08-16,0,29,45.63902
3002699,2017-08-17,0,29,164.8185
3004481,2017-08-18,0,29,6.0258093
3006263,2017-08-19,0,29,187.04048
3008045,2017-08-20,0,29,4.02988
3009827,2017-08-21,0,29,161.95963
3011609,2017-08-22,0,29,40.520416
3013391,2017-08-23,0,29,4.5909085
3015173,2017-08-24,0,29,5.6122365
3016955,2017-08-25,0,29,3.0445125
3018737,2017-08-26,0,29,6.0834637
3020519,2017-08-27,0,29,2.8923652
3022301,2017-08-28,0,29,2.9867482
3024083,2017-08-29,0,29,4.508662
3025865,2017-08-30,0,29,3.0277514
3027647,2017-08-31,0,29,3.7639143
2999136,2017-08-15,0,30,2047.735
3000918,2017-08-16,0,30,3826.3499
3002700,2017-08-17,0,30,3703.1548
3004482,2017-08-18,0,30,199.01727
3006264,2017-08-19,0,30,437.99243
3008046,2017-08-20,0,30,152.34657
3009828,2017-08-21,0,30,6432.6475
3011610,2017-08-22,0,30,1457.6195
3013392,2017-08-23,0,30,1778.4387
3015174,2017-08-24,0,30,63.138695
3016956,2017-08-25,0,30,71.40751
3018738,2017-08-26,0,30,87.28629
3020520,2017-08-27,0,30,10.598006
3022302,2017-08-28,0,30,81.16621
3024084,2017-08-29,0,30,73.63481
3025866,2017-08-30,0,30,1972.9066
3027648,2017-08-31,0,30,175.17471
2999137,2017-08-15,0,31,2.8122232
3000919,2017-08-16,0,31,571.47565
3002701,2017-08-17,0,31,2.8772995
3004483,2017-08-18,0,31,0.81598747
3006265,2017-08-19,0,31,0.95909286
3008047,2017-08-20,0,31,0.95909286
3009829,2017-08-21,0,31,1.6204994
3011611,2017-08-22,0,31,2.9643128
3013393,2017-08-23,0,31,2.9643128
3015175,2017-08-24,0,31,2.8772995
3016957,2017-08-25,0,31,0.81598747
3018739,2017-08-26,0,31,0.95909286
3020521,2017-08-27,0,31,0.95909286
3022303,2017-08-28,0,31,1.3601519
3024085,2017-08-29,0,31,2.9815078
3025867,2017-08-30,0,31,2.9815078
3027649,2017-08-31,0,31,3.7176707
2999138,2017-08-15,0,32,31.788612
3000920,2017-08-16,0,32,18.692158
3002702,2017-08-17,0,32,35.81659
3004484,2017-08-18,0,32,175.99255
3006266,2017-08-19,0,32,0.9421451
3008048,2017-08-20,0,32,0.6984354
3009830,2017-08-21,0,32,2.8981142
3011612,2017-08-22,0,32,4.9525447
3013394,2017-08-23,0,32,3.8762424
3015176,2017-08-24,0,32,89.60907
3016958,2017-08-25,0,32,223.2668
3018740,2017-08-26,0,32,101.78522
3020522,2017-08-27,0,32,1.2855012
3022304,2017-08-28,0,32,87.0926
3024086,2017-08-29,0,32,3.8934374
3025868,2017-08-30,0,32,88.71397
3027650,2017-08-31,0,32,3.7176707
2999469,2017-08-15,1,0,5.835387
3001251,2017-08-16,1,0,6.3138857
3003033,2017-08-17,1,0,0.9749552
3004815,2017-08-18,1,0,1.8188498
3006597,2017-08-19,1,0,2.435004
3008379,2017-08-20,1,0,2.435004
3010161,2017-08-21,1,0,2.6029606
3011943,2017-08-22,1,0,1.061968
3013725,2017-08-23,1,0,1.3883761
3015507,2017-08-24,1,0,1.3013633
3017289,2017-08-25,1,0,1.672831
3019071,2017-08-26,1,0,1.631053
3020853,2017-08-27,1,0,1.631053
3022635,2017-08-28,1,0,2.342613
3024417,2017-08-29,1,0,1.0791634
3026199,2017-08-30,1,0,1.0791634
3027981,2017-08-31,1,0,1.8153265
2999470,2017-08-15,1,1,0.9098784
3001252,2017-08-16,1,1,1.061968
3003034,2017-08-17,1,1,0.9749552
3004816,2017-08-18,1,1,1.1615396
3006598,2017-08-19,1,1,1.3046453
3008380,2017-08-20,1,1,1.3046453
3010162,2017-08-21,1,1,2.6029606
3011944,2017-08-22,1,1,1.061968
3013726,2017-08-23,1,1,1.061968
3015508,2017-08-24,1,1,0.9749552
3017290,2017-08-25,1,1,1.1615396
3019072,2017-08-26,1,1,1.3046453
3020854,2017-08-27,1,1,1.3046453
3022636,2017-08-28,1,1,2.342613
3024418,2017-08-29,1,1,1.0791634
3026200,2017-08-30,1,1,1.0791634
3027982,2017-08-31,1,1,1.8153265
2999471,2017-08-15,1,2,8.258459
3001253,2017-08-16,1,2,10.712949
3003035,2017-08-17,1,2,760.5377
3004817,2017-08-18,1,2,800.4324
3006599,2017-08-19,1,2,389.2652
3008381,2017-08-20,1,2,801.37946
3010163,2017-08-21,1,2,762.1658
3011945,2017-08-22,1,2,760.62476
3013727,2017-08-23,1,2,760.62476
3015509,2017-08-24,1,2,1.3013633
3017291,2017-08-25,1,2,388.31818
3019073,2017-08-26,1,2,388.46124
3020855,2017-08-27,1,2,388.46124
3022637,2017-08-28,1,2,301.3497
3024419,2017-08-29,1,2,1.4055716
3026201,2017-08-30,1,2,1.0791634
3027983,2017-08-31,1,2,300.8224
2999472,2017-08-15,1,3,2275.7354
3001254,2017-08-16,1,3,2420.3308
3003036,2017-08-17,1,3,6028.389
3004818,2017-08-18,1,3,7585.3438
3006600,2017-08-19,1,3,7616.3086
3008382,2017-08-20,1,3,4630.498
3010164,2017-08-21,1,3,6068.3975
3011946,2017-08-22,1,3,1874.112
3013728,2017-08-23,1,3,1344.6031
3015510,2017-08-24,1,3,1397.9532
3017292,2017-08-25,1,3,1439.5623
3019074,2017-08-26,1,3,1555.1312
3020856,2017-08-27,1,3,1502.2037
3022638,2017-08-28,1,3,1448.7833
3024420,2017-08-29,1,3,1325.5166
3026202,2017-08-30,1,3,2156.1223
3027984,2017-08-31,1,3,2156.9338
2999473,2017-08-15,1,4,1.0059944
3001255,2017-08-16,1,4,1.158084
3003037,2017-08-17,1,4,1.0710713
3004819,2017-08-18,1,4,1.2576556
3006601,2017-08-19,1,4,1.4007609
3008383,2017-08-20,1,4,1.4007609
3010165,2017-08-21,1,4,2.6990767
3011947,2017-08-22,1,4,1.158084
3013729,2017-08-23,1,4,1.158084
3015511,2017-08-24,1,4,1.0710713
3017293,2017-08-25,1,4,1.2576556
3019075,2017-08-26,1,4,1.4007609
3020857,2017-08-27,1,4,1.4007609
3022639,2017-08-28,1,4,2.438729
3024421,2017-08-29,1,4,1.1752795
3026203,2017-08-30,1,4,1.1752795
3027985,2017-08-31,1,4,1.9114425
2999474,2017-08-15,1,5,557.27576
3001256,2017-08-16,1,5,551.9057
3003038,2017-08-17,1,5,221.62674
3004820,2017-08-18,1,5,482.77374
3006602,2017-08-19,1,5,236.46927
3008384,2017-08-20,1,5,245.751
3010166,2017-08-21,1,5,266.4878
3011948,2017-08-22,1,5,245.96368
3013730,2017-08-23,1,5,1091.6589
3015512,2017-08-24,1,5,406.2192
3017294,2017-08-25,1,5,510.58643
3019076,2017-08-26,1,5,715.9604
3020858,2017-08-27,1,5,483.29413
3022640,2017-08-28,1,5,412.6214
3024422,2017-08-29,1,5,408.07632
3026204,2017-08-30,1,5,982.9991
3027986,2017-08-31,1,5,983.7352
2999475,2017-08-15,1,6,8.889183
3001257,2017-08-16,1,6,9.041273
3003039,2017-08-17,1,6,1.4019731
3004821,2017-08-18,1,6,3.1058023
3006603,2017-08-19,1,6,2.8620222
3008385,2017-08-20,1,6,2.8620222
3010167,2017-08-21,1,6,3.0254846
3011949,2017-08-22,1,6,1.4844922
3013731,2017-08-23,1,6,1.4844922
3015513,2017-08-24,1,6,1.8189422
3017295,2017-08-25,1,6,1.5840638
3019077,2017-08-26,1,6,1.7271693
3020859,2017-08-27,1,6,2.6118972
3022641,2017-08-28,1,6,2.765137
3024423,2017-08-29,1,6,696.1721
3026205,2017-08-30,1,6,1.1752795
3027987,2017-08-31,1,6,1.9114425
2999476,2017-08-15,1,7,720.572
3001258,2017-08-16,1,7,730.8885
